RA,Fase,INDE 2024,Pedra 2024,Turma,Nome Anonimizado,Data de Nasc,Idade,Gênero,Ano ingresso,Instituição de ensino,Pedra 20,Pedra 21,Pedra 22,Pedra 23,INDE 22,INDE 23,Cg,Cf,Ct,Nº Av,Avaliador1,Rec Av1,Avaliador2,Rec Av2,Avaliador3,Avaliador4,Avaliador5,Avaliador6,IAA,IEG,IPS,IPP,Rec Psicologia,IDA,Mat,Por,Ing,Indicado,Atingiu PV,IPV,IAN,Fase Ideal,Destaque IEG,Destaque IDA,Destaque IPV,Escola,Ativo/ Inativo,Ativo/ Inativo.1,Defasagem
RA-1445,1N,"7,842866667",Ametista,1N,Aluno-1445,12/02/2014,10,Feminino,2024,Pública,,,,,,,,,,2,Avaliador-15,,Avaliador-2,,,,,,"9,5","9,5","7,5","7,9",,"7,3","6,5","8,0",,,,"7,5",5,Fase 2 (5° e 6° ano),,,,EE Helio Luiz Dobrochinski Prof,Cursando,Cursando,-1
RA-408,3K,"6,52762963",Agata,3K,Aluno-408,29/08/2010,14,Feminino,2022,Pública,,,Ágata,Ametista,"6,725","7,242133333",,,,3,Avaliador-21,,Avaliador-7,,Avaliador-10,,,,"7,5","5,0","7,5","7,1",,"4,8","3,0","5,5",6,,,"6,8",10,Fase 3 (7° e 8° ano),,,,EE Maria André Schunck Dona,Cursando,Cursando,0
RA-718,2I,"8,705811111",Topázio,2I,Aluno-718,11/08/2014,10,Feminino,2022,Pública,,,Topázio,Topázio,"8,093","8,166866667",,,,3,Avaliador-19,,Avaliador-17,,Avaliador-2,,,,"10,0","9,5","5,6","7,5",,"9,5","9,0","10,0",,,,"7,9",10,Fase 1 (3° e 4° ano),,,,EE Joaquim Mendes Feliz,Cursando,Cursando,1
RA-840,1G,"8,591290909",Topázio,1G,Aluno-840,02/02/2014,10,Masculino,2022,Pública,,,Ametista,Ametista,"7,875","7,7862",,,,3,Avaliador-16,,Avaliador-3,,Avaliador-15,,,,"9,5","9,3","7,5","8,3",,"8,0","7,0","9,0",,,,"7,9",10,Fase 1 (3° e 4° ano),,,,EM Maria Ignez Concelles Irma Ines,Cursando,Cursando,0
RA-1587,4L,"7,34055",Ametista,4L,Aluno-1587,10/01/2008,16,Feminino,2024,Pública,,,,,,,,,,4,Avaliador-23,,Avaliador-20,,Avaliador-22,Avaliador-26,,,"9,2","10,0","7,5","7,8",,"3,8","7,5","0,0",,,,"8,2",5,Fase 6 (2° EM),,,,EE Donizetti Aparecido Leite Professor,Cursando,Cursando,-2
RA-1336,ALFA,"7,141365632",Ametista,ALFA M - G0/G1,Aluno-1336,27/05/2016,8,Feminino,2024,Pública,,,,,,,,,,2,Avaliador-3,,Avaliador-11,,,,,,"9,5","6,2","2,5","7,5",,"9,5","10,0","9,0",,,,"7,8",5,Fase 1 (3° e 4° ano),,,,EE Helio Luiz Dobrochinski Prof,Cursando,Cursando,-1
RA-1436,1M,"7,589914648",Ametista,1M,Aluno-1436,24/06/2013,11,Feminino,2024,Pública,,,,,,,,,,2,Avaliador-17,,Avaliador-2,,,,,,"7,4","8,7","7,5","8,3",,"8,0","8,0","8,0",,,,"7,2",5,Fase 2 (5° e 6° ano),,,,EM Alfredo Schunk,Cursando,Cursando,-1
RA-1501,2N,"8,04495",Topázio,2N,Aluno-1501,04/05/2013,11,Feminino,2024,Pública,,,,,,,,,,3,Avaliador-20,,Avaliador-19,,Avaliador-2,,,,"9,5","10,0","7,5","8,4",,"5,0","4,5","5,5",,,,"7,5",10,Fase 2 (5° e 6° ano),,,,EE Donizetti Aparecido Leite Professor,Cursando,Cursando,0
RA-855,2I,"8,578533333",Topázio,2I,Aluno-855,23/11/2013,10,Feminino,2022,Pública,,,Topázio,Topázio,"8,453","8,62995",,,,3,Avaliador-19,,Avaliador-17,,Avaliador-2,,,,"9,0","10,0","7,5","7,5",,"8,5","9,0","8,0",,,,"7,4",10,Fase 2 (5° e 6° ano),,,,EE Dom Pedro Villas Boas de Souza,Cursando,Cursando,0
RA-995,1E,"5,110372078",Quartzo,1E,Aluno-995,02/04/2012,12,Feminino,2023,Pública,,,,Agata,,"6,4782",,,,2,Avaliador-15,,Avaliador-2,,,,,,"10,0","5,4","5,6","7,2",,"2,0","0,0","4,0",,,,"4,3",5,Fase 3 (7° e 8° ano),,,,EE Mario Francisco de Amorim,Cursando,Cursando,-2
